iter	AUC	Logloss
199	0.9448682591	0.005039335207
200	0.9448735388	0.0050415933
201	0.9451684011	0.005038505186
202	0.9454455045	0.005037175355
203	0.9455091807	0.005039744678
204	0.9452898339	0.005042131233
205	0.945588376	0.005039257575
206	0.9456374931	0.005038260896
207	0.9456120546	0.005038733292
208	0.9453424707	0.005044060906
209	0.9456653314	0.005040636894
210	0.9456306135	0.005042053193
211	0.945605175	0.005043147692
212	0.9457842043	0.00504159863
213	0.9457870841	0.00503977505
214	0.9458307615	0.005039084699
215	0.945871719	0.00503750721
216	0.9461217841	0.005035995362
217	0.9464339254	0.005030900547
218	0.9460869062	0.005031640151
219	0.9460513883	0.005030350392
220	0.945922756	0.005031027789
221	0.9460414689	0.005031616172
222	0.9460693072	0.005034113046
223	0.9460414689	0.005034723802
224	0.9460533082	0.005033950765
225	0.9460957056	0.00503282365
226	0.9462619357	0.005030938013
227	0.9460411489	0.005035765589
228	0.9463668894	0.005034821145
229	0.946423206	0.005033956471
230	0.946140023	0.005036284243
231	0.9460035511	0.00503776016
232	0.9459974715	0.005037743637
233	0.9457918838	0.005039962858
234	0.9460085109	0.005038056648
235	0.9460457886	0.005039879278
236	0.9459790726	0.005040932874
237	0.9463828884	0.005037230338
238	0.9464849623	0.005038932656
239	0.9464476846	0.005041285804
240	0.9464516843	0.005043708071
241	0.9465585579	0.005043166695
242	0.9466262339	0.005046037325
243	0.946707669	0.005046672282
244	0.9466052751	0.005047232364
245	0.9466988695	0.005047549198
246	0.946440965	0.005050699344
247	0.9464963217	0.005050048907
248	0.9465100808	0.005049566963
249	0.9465227201	0.005052525688
250	0.9465129607	0.00505291564
251	0.946122584	0.005060178558
252	0.9461118647	0.005060708074
253	0.9462792147	0.005059854693
254	0.9464012873	0.00505801132
255	0.9464219261	0.005058885129
256	0.9466222341	0.005058416189
257	0.9468508604	0.005058291541
258	0.9457515662	0.005062103289
259	0.9457165283	0.005064505632
260	0.9457533261	0.005062659602
261	0.9457581258	0.005063027445
262	0.9455728569	0.005067082158
263	0.9453341512	0.00506528747
264	0.9454277456	0.005059417274
265	0.9453231119	0.005065550154
266	0.9454175062	0.005064879361
267	0.9447223478	0.005065032082
268	0.9448823382	0.005066404538
269	0.9449207359	0.005065695565
270	0.9449120965	0.005066119254
271	0.9449944915	0.00506398817
272	0.9448156222	0.005065807068
273	0.944987452	0.005063415636
274	0.9452141584	0.005061435212
275	0.9451252037	0.005063375048
276	0.9452498362	0.00506446052
277	0.9450743268	0.005065614738
278	0.9451418427	0.005062845664
279	0.9455368591	0.005061997303
280	0.9453421507	0.005063763447
281	0.945637813	0.005063615714
282	0.9454314254	0.005062170802
283	0.944651792	0.005063036587
284	0.9446010751	0.005062543822
285	0.9446709909	0.005063873562
286	0.9445748366	0.005065417696
287	0.9448521001	0.005063251657
288	0.9448788185	0.005063436109
289	0.9451050449	0.005060229668
290	0.9452015191	0.00506505152
291	0.9452093587	0.005064143176
292	0.9453309514	0.005062027877
293	0.9453674292	0.005064670345
294	0.9455258197	0.005065309466
295	0.9455952556	0.00506609466
296	0.9456363731	0.005066043321
297	0.9456403729	0.005064871154
298	0.9455349392	0.005066775387
299	0.9455974954	0.005066481219
300	0.9455619776	0.005072376663
301	0.9457147684	0.005067825781
302	0.9457155684	0.005065972754
303	0.9459273957	0.005063219605
304	0.9456770107	0.005064465275
305	0.9457243679	0.005064659777
306	0.9458520402	0.005066797241
307	0.9459272357	0.005064436384
308	0.9456486924	0.005065098855
309	0.9456245338	0.00506422072
310	0.9454061469	0.005077180306
311	0.9453467904	0.005076301395
312	0.9453419907	0.005075247343
313	0.9453589497	0.005072482559
314	0.9455023011	0.0050748246
315	0.9455602177	0.005071735199
316	0.9455920558	0.005071074131
317	0.9456642115	0.005070746175
318	0.945671891	0.005069441509
319	0.9456184542	0.005068426171
320	0.9456989294	0.005065801977
321	0.945921796	0.005064998314
322	0.9460131506	0.005069334442
323	0.9458997174	0.005070832739
324	0.9460921858	0.005070692547
325	0.9461814605	0.005068923006
326	0.9463889681	0.005067940355
327	0.9464273658	0.005068662246
328	0.9463860883	0.005068730579
329	0.946223218	0.00507655409
330	0.9461926598	0.005077044059
331	0.9461350633	0.005079565191
332	0.9461166644	0.005078714831
333	0.9459193962	0.00507688861
334	0.9459992314	0.005079543851
335	0.9459851522	0.005078048055
336	0.9459465946	0.00507821631
337	0.9459857922	0.00508214573
338	0.9459974715	0.005086885442
339	0.9460299496	0.005084022701
340	0.9460198702	0.005085340729
341	0.9458942777	0.005086079677
342	0.946039229	0.005086558657
343	0.9459139565	0.00508531148
344	0.9455925357	0.005085170876
345	0.9451775206	0.005088262866
346	0.9452583157	0.005090337649
347	0.9452679152	0.005089593144
348	0.9453663093	0.005078186576
349	0.945404387	0.005074544366
350	0.9454355851	0.005074572832
351	0.9453669492	0.005074683128
352	0.9455626175	0.005075722762
353	0.9458176423	0.005074363944
354	0.945604375	0.005078097387
355	0.945671571	0.005074985346
356	0.9457598857	0.005075093606
357	0.9460597078	0.005075737106
